======================================================================
  Matrix elements for the short-range coulomb
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
    0.11868181D+01    0.12153541D+01
    0.11859237D+01    0.12143057D+01
    0.11832459D+01    0.12111692D+01
    0.11788002D+01    0.12059711D+01
    0.11726135D+01    0.11987571D+01
    0.11647237D+01    0.11895938D+01
    0.11551813D+01    0.11785693D+01
    0.11440494D+01    0.11657918D+01
    0.11314045D+01    0.11513876D+01
    0.11173364D+01    0.11354975D+01
    0.11019480D+01    0.11182731D+01
    0.10853537D+01    0.10998722D+01
    0.10676778D+01    0.10804560D+01
    0.10490521D+01    0.10601850D+01
    0.10296128D+01    0.10392163D+01
    0.10094980D+01    0.10177011D+01
    0.98884441D+00    0.99578310D+00
    0.96778498D+00    0.97359635D+00
    0.94644669D+00    0.95126476D+00
    0.92494876D+00    0.92890123D+00
    0.90340143D+00    0.90660742D+00
    0.88190510D+00    0.88447376D+00
    0.86054982D+00    0.86257964D+00
    0.83941524D+00    0.84099384D+00
    0.81857071D+00    0.81977510D+00
    0.79807564D+00    0.79897273D+00
    0.77798001D+00    0.77862734D+00
    0.75832501D+00    0.75877156D+00
    0.73914375D+00    0.73943082D+00
    0.72046193D+00    0.72062402D+00
    0.70229866D+00    0.70236432D+00
    0.68466713D+00    0.68465977D+00
    0.66757534D+00    0.66751400D+00
    0.65102679D+00    0.65092674D+00
    0.63502105D+00    0.63489447D+00
    0.61955438D+00    0.61941082D+00
    0.60462022D+00    0.60446712D+00
    0.59020969D+00    0.59005274D+00
    0.57631202D+00    0.57615546D+00
    0.56291486D+00    0.56276185D+00
    0.55000471D+00    0.54985747D+00
    0.53756712D+00    0.53742718D+00
    0.52558700D+00    0.52545536D+00
    0.51404880D+00    0.51392603D+00
    0.50293673D+00    0.50282308D+00
    0.49223487D+00    0.49213037D+00
    0.48192736D+00    0.48183187D+00
    0.47199848D+00    0.47191173D+00
    0.46243272D+00    0.46235435D+00
    0.45321491D+00    0.45314450D+00
    0.44433023D+00    0.44426731D+00
    0.43576427D+00    0.43570837D+00
    0.42750308D+00    0.42745370D+00
    0.41953319D+00    0.41948982D+00
    0.41184162D+00    0.41180376D+00
    0.40441587D+00    0.40438303D+00
    0.39724399D+00    0.39721568D+00
    0.39031452D+00    0.39029028D+00
    0.38361650D+00    0.38359588D+00
    0.37713947D+00    0.37712205D+00
    0.37087347D+00    0.37085886D+00
    0.36480902D+00    0.36479683D+00
    0.35893708D+00    0.35892699D+00
    0.35324908D+00    0.35324078D+00
    0.34773688D+00    0.34773009D+00
    0.34239274D+00    0.34238723D+00
    0.33720933D+00    0.33720488D+00
    0.33217971D+00    0.33217613D+00
    0.32729727D+00    0.32729442D+00
    0.32255579D+00    0.32255352D+00
    0.31794933D+00    0.31794754D+00
    0.31347229D+00    0.31347088D+00
    0.30911935D+00    0.30911824D+00
    0.30488547D+00    0.30488460D+00
    0.30076587D+00    0.30076518D+00
    0.29675601D+00    0.29675546D+00
    0.29285158D+00    0.29285115D+00
    0.28904850D+00    0.28904816D+00
    0.28534289D+00    0.28534261D+00
    0.28173105D+00    0.28173082D+00
    0.27820948D+00    0.27820929D+00
    0.27477485D+00    0.27477468D+00
    0.27142397D+00    0.27142383D+00
    0.26815383D+00    0.26815370D+00
    0.26496154D+00    0.26496142D+00
    0.26184436D+00    0.26184424D+00
    0.25879966D+00    0.25879956D+00
    0.25582496D+00    0.25582486D+00
    0.25291786D+00    0.25291776D+00
    0.25007609D+00    0.25007599D+00
    0.24729747D+00    0.24729737D+00
    0.24457991D+00    0.24457982D+00
    0.24192144D+00    0.24192135D+00
    0.23932013D+00    0.23932004D+00
    0.23677417D+00    0.23677408D+00
    0.23428181D+00    0.23428172D+00
    0.23184138D+00    0.23184129D+00
    0.22945126D+00    0.22945117D+00
    0.22710992D+00    0.22710984D+00
    0.22481588D+00    0.22481580D+00
    0.22256772D+00    0.22256764D+00
    0.22036408D+00    0.22036400D+00
    0.21820365D+00    0.21820357D+00
    0.21608517D+00    0.21608509D+00
    0.21400742D+00    0.21400734D+00
    0.21196926D+00    0.21196918D+00
    0.20996955D+00    0.20996947D+00
