======================================================================
  Oslxc density matrix elements 
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
    0.23890217D+00    0.25970022D+00
    0.23845959D+00    0.25916979D+00
    0.23712728D+00    0.25757258D+00
    0.23489487D+00    0.25489417D+00
    0.23175526D+00    0.25112394D+00
    0.22771600D+00    0.24627465D+00
    0.22280811D+00    0.24039907D+00
    0.21708908D+00    0.23359306D+00
    0.21063978D+00    0.22598497D+00
    0.20355857D+00    0.21772026D+00
    0.19595502D+00    0.20894873D+00
    0.18794423D+00    0.19981585D+00
    0.17964152D+00    0.19045725D+00
    0.17115765D+00    0.18099510D+00
    0.16259495D+00    0.17153618D+00
    0.15404457D+00    0.16217116D+00
    0.14558506D+00    0.15297489D+00
    0.13728191D+00    0.14400733D+00
    0.12918795D+00    0.13531491D+00
    0.12134422D+00    0.12693209D+00
    0.11378125D+00    0.11888300D+00
    0.10652036D+00    0.11118301D+00
    0.99575056D-01    0.10384026D+00
    0.92952370D-01    0.96856957D-01
    0.86654030D-01    0.90230624D-01
    0.80677548D-01    0.83955088D-01
    0.75017152D-01    0.78021375D-01
    0.69664579D-01    0.72418443D-01
    0.64609746D-01    0.67133794D-01
    0.59841301D-01    0.62153975D-01
    0.55347081D-01    0.57464985D-01
    0.51114483D-01    0.53052603D-01
    0.47130765D-01    0.48902653D-01
    0.43383289D-01    0.45001215D-01
    0.39859724D-01    0.41334797D-01
    0.36548205D-01    0.37890469D-01
    0.33437467D-01    0.34655981D-01
    0.30516958D-01    0.31619850D-01
    0.27776928D-01    0.28771444D-01
    0.25208503D-01    0.26101039D-01
    0.22803728D-01    0.23599873D-01
    0.20555586D-01    0.21260176D-01
    0.18457966D-01    0.19075180D-01
    0.16505576D-01    0.17039087D-01
    0.14693789D-01    0.15147007D-01
    0.13018425D-01    0.13394830D-01
    0.11475516D-01    0.11779059D-01
    0.10061086D-01    0.10296604D-01
    0.87709270D-02    0.89444455D-02
    0.76003570D-02    0.77190610D-02
    0.65439997D-02    0.66157680D-02
    0.55957770D-02    0.56285092D-02
    0.47491844D-02    0.47503473D-02
    0.39977120D-02    0.39742468D-02
    0.33351843D-02    0.32935713D-02
    0.27558669D-02    0.27021885D-02
    0.22543134D-02    0.21943085D-02
    0.18250417D-02    0.17640133D-02
    0.14622115D-02    0.14046558D-02
    0.11594951D-02    0.11086280D-02
    0.91020619D-03    0.86774350D-03
    0.70756788D-03    0.67388730D-03
    0.54495871D-03    0.51948242D-03
    0.41609088D-03    0.39769226D-03
    0.31515590D-03    0.30249346D-03
    0.23694675D-03    0.22869689D-03
    0.17693487D-03    0.17192595D-03
    0.13128946D-03    0.12855793D-03
    0.96846387D-04    0.95642316D-04
    0.71043974D-04    0.70809434D-04
    0.51842595D-04    0.52179175D-04
    0.37641018D-04    0.38275692D-04
    0.27197301D-04    0.27951366D-04
    0.19558274D-04    0.20321281D-04
    0.13999156D-04    0.14708224D-04
    0.99733644D-05    0.10597460D-04
    0.70717467D-05    0.76001845D-05
    0.49900742D-05    0.54243938D-05
    0.35035178D-05    0.38519474D-05
    0.24468630D-05    0.27206941D-05
    0.16993390D-05    0.19106675D-05
    0.11730994D-05    0.13335094D-05
    0.80454620D-06    0.92442392D-06
    0.54784462D-06    0.63609536D-06
    0.37010742D-06    0.43411753D-06
    0.24784034D-06    0.29357702D-06
    0.16433314D-06    0.19651185D-06
    0.10775417D-06    0.13002976D-06
    0.69765374D-07    0.84921052D-07
    0.44520085D-07    0.54640066D-07
    0.27940783D-07    0.34560457D-07
    0.17200797D-07    0.21432618D-07
    0.10353796D-07    0.12989950D-07
    0.60699736D-08    0.76642215D-08
    0.34489516D-08    0.43805799D-08
    0.18876242D-08    0.24105264D-08
    0.98721985D-09    0.12669231D-08
    0.48823065D-09    0.62934657D-09
    0.22510238D-09    0.29131490D-09
    0.00000000D+00    0.12317525D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
