======================================================================
  Oslxc density matrix elements 
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
    0.21956622D+00    0.24247057D+00
    0.21939556D+00    0.24220196D+00
    0.21886947D+00    0.24131767D+00
    0.21794666D+00    0.23963683D+00
    0.21656204D+00    0.23697096D+00
    0.21463282D+00    0.23319269D+00
    0.21206745D+00    0.22826701D+00
    0.20877710D+00    0.22224684D+00
    0.20468863D+00    0.21524648D+00
    0.19975708D+00    0.20741198D+00
    0.19397515D+00    0.19890042D+00
    0.18737750D+00    0.18986871D+00
    0.18003877D+00    0.18046748D+00
    0.17206619D+00    0.17083721D+00
    0.16358879D+00    0.16110553D+00
    0.15474597D+00    0.15138564D+00
    0.14567752D+00    0.14177552D+00
    0.13651588D+00    0.13235796D+00
    0.12738113D+00    0.12320114D+00
    0.11837803D+00    0.11435950D+00
    0.10959483D+00    0.10587495D+00
    0.10110319D+00    0.97778167D-01
    0.92959039D-01    0.90089965D-01
    0.85203822D-01    0.82822607D-01
    0.77866086D-01    0.75981098D-01
    0.70963165D-01    0.69564373D-01
    0.64502864D-01    0.63566394D-01
    0.58485072D-01    0.57977119D-01
    0.52903246D-01    0.52783376D-01
    0.47745759D-01    0.47969614D-01
    0.42997026D-01    0.43518487D-01
    0.38638740D-01    0.39411681D-01
    0.34650454D-01    0.35629998D-01
    0.31010508D-01    0.32153997D-01
    0.27696588D-01    0.28964250D-01
    0.24686227D-01    0.26041612D-01
    0.21957203D-01    0.23367427D-01
    0.19487848D-01    0.20923697D-01
    0.17257291D-01    0.18693208D-01
    0.15245635D-01    0.16659630D-01
    0.13434088D-01    0.14807585D-01
    0.11805047D-01    0.13122699D-01
    0.10342156D-01    0.11591636D-01
    0.90303312D-02    0.10202111D-01
    0.78557642D-02    0.89428997D-02
    0.68059130D-02    0.78038320D-02
    0.58694723D-02    0.67757736D-02
    0.50363304D-02    0.58505945D-02
    0.42975093D-02    0.50211205D-02
    0.36450853D-02    0.42810583D-02
    0.30720812D-02    0.36248865D-02
    0.25723207D-02    0.30476957D-02
    0.21402281D-02    0.25449562D-02
    0.17704730D-02    0.21120823D-02
    0.14572578D-02    0.17435274D-02
    0.11941782D-02    0.14326335D-02
    0.97475195D-03    0.11723614D-02
    0.79280985D-03    0.95583912D-03
    0.64270612D-03    0.77667272D-03
    0.52124388D-03    0.63150613D-03
    0.42001078D-03    0.50998527D-03
    0.33746727D-03    0.41065504D-03
    0.27038124D-03    0.32973361D-03
    0.21602328D-03    0.26401288D-03
    0.17210548D-03    0.21079326D-03
    0.13672162D-03    0.16781792D-03
    0.10829153D-03    0.13321029D-03
    0.85511031D-04    0.10541718D-03
    0.67307742D-04    0.83158100D-04
    0.52802888D-04    0.65381035D-04
    0.41278522D-04    0.51224400D-04
    0.32149755D-04    0.39984581D-04
    0.24941363D-04    0.31088514D-04
    0.19268216D-04    0.24070660D-04
    0.14818982D-04    0.18553776D-04
    0.11342615D-04    0.14232920D-04
    0.86371902D-05    0.10862211D-04
    0.65407115D-05    0.82438921D-05
    0.49235628D-05    0.62193262D-05
    0.36823238D-05    0.46616075D-05
    0.27347178D-05    0.34695064D-05
    0.20154925D-05    0.25625219D-05
    0.14730701D-05    0.18768471D-05
    0.10668272D-05    0.13620862D-05
    0.76489257D-06    0.97858825D-06
    0.54236716D-06    0.69528672D-06
    0.37988873D-06    0.48795286D-06
    0.26247737D-06    0.33778636D-06
    0.17860907D-06    0.23028109D-06
    0.11947412D-06    0.15431453D-06
    0.78385345D-07    0.10141860D-06
    0.50307090D-07    0.65197537D-07
    0.31481665D-07    0.40864510D-07
    0.19134090D-07    0.24874154D-07
    0.11239668D-07    0.14632182D-07
    0.63417719D-08    0.82668970D-08
    0.34097722D-08    0.44503358D-08
    0.17288118D-08    0.22589566D-08
    0.81492590D-09    0.10659244D-08
    0.35010668D-09    0.45836377D-09
    0.13316018D-09    0.17447678D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
