======================================================================
  McWeda charge transfer: nu12 = int[n1*n2*nu(n1+n2)] 
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
   -0.90789465D+00   -0.17120762D-06
   -0.90659589D+00   -0.31562438D-01
   -0.90273004D+00   -0.62584830D-01
   -0.89631631D+00   -0.92568899D-01
   -0.88735690D+00   -0.12101936D+00
   -0.87593322D+00   -0.14749936D+00
   -0.86212969D+00   -0.17167178D+00
   -0.84604884D+00   -0.19327194D+00
   -0.82783072D+00   -0.21213477D+00
   -0.80766626D+00   -0.22820624D+00
   -0.78575047D+00   -0.24147964D+00
   -0.76231475D+00   -0.25206456D+00
   -0.73761612D+00   -0.26011650D+00
   -0.71190030D+00   -0.26583718D+00
   -0.68542579D+00   -0.26944925D+00
   -0.65842420D+00   -0.27118391D+00
   -0.63113336D+00   -0.27128291D+00
   -0.60373214D+00   -0.26994986D+00
   -0.57640701D+00   -0.26739511D+00
   -0.54929779D+00   -0.26379464D+00
   -0.52254932D+00   -0.25931929D+00
   -0.49626008D+00   -0.25411926D+00
   -0.47051056D+00   -0.24831772D+00
   -0.44538756D+00   -0.24204377D+00
   -0.42093170D+00   -0.23537900D+00
   -0.39718589D+00   -0.22840869D+00
   -0.37418107D+00   -0.22120602D+00
   -0.35194972D+00   -0.21384334D+00
   -0.33050174D+00   -0.20637183D+00
   -0.30984894D+00   -0.19883847D+00
   -0.28999351D+00   -0.19128170D+00
   -0.27094069D+00   -0.18374152D+00
   -0.25268437D+00   -0.17624101D+00
   -0.23521978D+00   -0.16880400D+00
   -0.21853850D+00   -0.16144507D+00
   -0.20263406D+00   -0.15418143D+00
   -0.18749580D+00   -0.14701998D+00
   -0.17311207D+00   -0.13996547D+00
   -0.15947141D+00   -0.13301902D+00
   -0.14656174D+00   -0.12618013D+00
   -0.13437081D+00   -0.11944660D+00
   -0.12288580D+00   -0.11281540D+00
   -0.11209294D+00   -0.10628367D+00
   -0.10197704D+00   -0.99849698D-01
   -0.92521313D-01   -0.93514695D-01
   -0.83706099D-01   -0.87282597D-01
   -0.75509931D-01   -0.81161812D-01
   -0.67908503D-01   -0.75164326D-01
   -0.60876597D-01   -0.69306165D-01
   -0.54387731D-01   -0.63605619D-01
   -0.48415564D-01   -0.58082899D-01
   -0.42934349D-01   -0.52759327D-01
   -0.37919119D-01   -0.47656683D-01
   -0.33346097D-01   -0.42797529D-01
   -0.29191747D-01   -0.38204224D-01
   -0.25432049D-01   -0.33896102D-01
   -0.22043525D-01   -0.29887452D-01
   -0.19003791D-01   -0.26187450D-01
   -0.16291470D-01   -0.22800604D-01
   -0.13885890D-01   -0.19726972D-01
   -0.11766708D-01   -0.16962209D-01
   -0.99134166D-02   -0.14497493D-01
   -0.83050385D-02   -0.12319714D-01
   -0.69199998D-02   -0.10411928D-01
   -0.57362825D-02   -0.87541260D-02
   -0.47318386D-02   -0.73242632D-02
   -0.38851953D-02   -0.60994469D-02
   -0.31759406D-02   -0.50568477D-02
   -0.25851547D-02   -0.41744888D-02
   -0.20956333D-02   -0.34317297D-02
   -0.16920228D-02   -0.28096261D-02
   -0.13607815D-02   -0.22910284D-02
   -0.10901284D-02   -0.18606564D-02
   -0.86991288D-03   -0.15050429D-02
   -0.69145960D-03   -0.12124238D-02
   -0.54742149D-03   -0.97262526D-03
   -0.43160961D-03   -0.77689923D-03
   -0.33885182D-03   -0.61778769D-03
   -0.26485072D-03   -0.48897252D-03
   -0.20603855D-03   -0.38510316D-03
   -0.15948562D-03   -0.30170326D-03
   -0.12279606D-03   -0.23504418D-03
   -0.94002555D-04   -0.18200457D-03
   -0.71509167D-04   -0.14000620D-03
   -0.54027317D-04   -0.10693022D-03
   -0.40510257D-04   -0.81022893D-04
   -0.30121224D-04   -0.60858293D-04
   -0.22187890D-04   -0.45270046D-04
   -0.16173684D-04   -0.33311229D-04
   -0.11649042D-04   -0.24210114D-04
   -0.82780256D-05   -0.17353518D-04
   -0.57905695D-05   -0.12239694D-04
   -0.39783136D-05   -0.84754511D-05
   -0.26762248D-05   -0.57441743D-05
   -0.17535123D-05   -0.37905268D-05
   -0.11163111D-05   -0.24292418D-05
   -0.68367085D-06   -0.14972028D-05
   -0.39904779D-06   -0.87913644D-06
   -0.21987105D-06   -0.48709679D-06
   -0.11109795D-06   -0.24742892D-06
   -0.47736529D-07   -0.10687689D-06
   -0.15394209D-07   -0.34635828D-07
   -0.13683802D-08   -0.30837034D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
