======================================================================
  McWeda charge transfer: nu12 = int[n1*n2*nu(n1+n2)] 
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
   -0.86824124D+00    0.62961491D-07
   -0.86854031D+00   -0.11563440D+00
   -0.86942419D+00   -0.22866863D+00
   -0.87080785D+00   -0.33680107D+00
   -0.87250848D+00   -0.43818144D+00
   -0.87428425D+00   -0.53150456D+00
   -0.87578250D+00   -0.61597765D+00
   -0.87655046D+00   -0.69118494D+00
   -0.87610046D+00   -0.75699077D+00
   -0.87397131D+00   -0.81348134D+00
   -0.86970345D+00   -0.86079791D+00
   -0.86295109D+00   -0.89922012D+00
   -0.85346826D+00   -0.92907909D+00
   -0.84111230D+00   -0.95075944D+00
   -0.82586837D+00   -0.96471883D+00
   -0.80780280D+00   -0.97143731D+00
   -0.78709580D+00   -0.97147286D+00
   -0.76396394D+00   -0.96538117D+00
   -0.73870109D+00   -0.95377481D+00
   -0.71163057D+00   -0.93728113D+00
   -0.68309406D+00   -0.91652285D+00
   -0.65342158D+00   -0.89209562D+00
   -0.62298731D+00   -0.86465749D+00
   -0.59208556D+00   -0.83473107D+00
   -0.56099864D+00   -0.80282646D+00
   -0.52998254D+00   -0.76941111D+00
   -0.49926908D+00   -0.73491922D+00
   -0.46906356D+00   -0.69974650D+00
   -0.43953932D+00   -0.66424378D+00
   -0.41083772D+00   -0.62871291D+00
   -0.38307272D+00   -0.59341440D+00
   -0.35634214D+00   -0.55858930D+00
   -0.33071244D+00   -0.52442538D+00
   -0.30623222D+00   -0.49108348D+00
   -0.28293284D+00   -0.45869645D+00
   -0.26083127D+00   -0.42737283D+00
   -0.23992988D+00   -0.39719565D+00
   -0.22022012D+00   -0.36822796D+00
   -0.20168497D+00   -0.34051615D+00
   -0.18429990D+00   -0.31409163D+00
   -0.16803407D+00   -0.28897177D+00
   -0.15285230D+00   -0.26516329D+00
   -0.13871609D+00   -0.24266398D+00
   -0.12558513D+00   -0.22146456D+00
   -0.11341696D+00   -0.20154856D+00
   -0.10216884D+00   -0.18289514D+00
   -0.91797737D-01   -0.16547929D+00
   -0.82261276D-01   -0.14927317D+00
   -0.73517221D-01   -0.13424552D+00
   -0.65524431D-01   -0.12036313D+00
   -0.58242381D-01   -0.10759025D+00
   -0.51631534D-01   -0.95888817D-01
   -0.45652497D-01   -0.85217281D-01
   -0.40265882D-01   -0.75530083D-01
   -0.35431202D-01   -0.66775125D-01
   -0.31106446D-01   -0.58893396D-01
   -0.27249651D-01   -0.51822411D-01
   -0.23819835D-01   -0.45498629D-01
   -0.20777577D-01   -0.39859128D-01
   -0.18099806D-01   -0.34875199D-01
   -0.15721771D-01   -0.30421159D-01
   -0.13626941D-01   -0.26478295D-01
   -0.11785508D-01   -0.22995699D-01
   -0.10170231D-01   -0.19926328D-01
   -0.87562606D-02   -0.17226884D-01
   -0.75209819D-02   -0.14857652D-01
   -0.64441241D-02   -0.12782712D-01
   -0.55072749D-02   -0.10969258D-01
   -0.46940429D-02   -0.93878474D-02
   -0.39896377D-02   -0.80117822D-02
   -0.33808978D-02   -0.68171438D-02
   -0.28560894D-02   -0.57824869D-02
   -0.24047566D-02   -0.48885958D-02
   -0.20176441D-02   -0.41183599D-02
   -0.16865171D-02   -0.34564777D-02
   -0.14041226D-02   -0.28893909D-02
   -0.11640251D-02   -0.24050095D-02
   -0.96056094D-03   -0.19926314D-02
   -0.78879611D-03   -0.16428737D-02
   -0.64429951D-03   -0.13472795D-02
   -0.52325091D-03   -0.10985038D-02
   -0.42233271D-03   -0.89012875D-03
   -0.33856942D-03   -0.71637658D-03
   -0.26941913D-03   -0.57227390D-03
   -0.21268145D-03   -0.45348923D-03
   -0.16639609D-03   -0.35614610D-03
   -0.12892305D-03   -0.27697475D-03
   -0.98797887D-04   -0.21304212D-03
   -0.74812134D-04   -0.16190791D-03
   -0.55887828D-04   -0.12138518D-03
   -0.41109497D-04   -0.89602936D-04
   -0.29716263D-04   -0.64994793D-04
   -0.21058419D-04   -0.46214873D-04
   -0.14584001D-04   -0.32112306D-04
   -0.98252775D-05   -0.21705093D-04
   -0.64074585D-05   -0.14200364D-04
   -0.40199142D-05   -0.89370215D-05
   -0.23957471D-05   -0.53431563D-05
   -0.13471542D-05   -0.30135809D-05
   -0.68936293D-06   -0.15470894D-05
   -0.30610351D-06   -0.68930533D-06
   -0.82056922D-07   -0.18539979D-06
   -0.15941034D-08   -0.36167301D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
