======================================================================
  Overlap matrix elements 
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
    0.97418816D+00    0.00000000D+00
    0.97321860D+00    0.46601160D-01
    0.97031151D+00    0.92491544D-01
    0.96547123D+00    0.13700082D+00
    0.95870533D+00    0.17953363D+00
    0.95002697D+00    0.21959610D+00
    0.93945742D+00    0.25680749D+00
    0.92702935D+00    0.29089833D+00
    0.91279016D+00    0.32169836D+00
    0.89680491D+00    0.34912093D+00
    0.87915826D+00    0.37314853D+00
    0.85995486D+00    0.39382052D+00
    0.83931793D+00    0.41122251D+00
    0.81738642D+00    0.42547682D+00
    0.79431098D+00    0.43673385D+00
    0.77024960D+00    0.44516455D+00
    0.74536345D+00    0.45095393D+00
    0.71981306D+00    0.45429546D+00
    0.69375530D+00    0.45538652D+00
    0.66734086D+00    0.45442455D+00
    0.64071250D+00    0.45160406D+00
    0.61400367D+00    0.44711417D+00
    0.58733770D+00    0.44113679D+00
    0.56082731D+00    0.43384525D+00
    0.53457448D+00    0.42540330D+00
    0.50867050D+00    0.41596452D+00
    0.48319628D+00    0.40567193D+00
    0.45822274D+00    0.39465786D+00
    0.43381137D+00    0.38304407D+00
    0.41001479D+00    0.37094188D+00
    0.38687630D+00    0.35845004D+00
    0.36443491D+00    0.34566502D+00
    0.34271953D+00    0.33266694D+00
    0.32175386D+00    0.31952962D+00
    0.30155598D+00    0.30631885D+00
    0.28213890D+00    0.29309296D+00
    0.26351113D+00    0.27990345D+00
    0.24567720D+00    0.26679563D+00
    0.22863802D+00    0.25380922D+00
    0.21239135D+00    0.24097899D+00
    0.19693210D+00    0.22833537D+00
    0.18225255D+00    0.21590510D+00
    0.16834260D+00    0.20371178D+00
    0.15518988D+00    0.19177652D+00
    0.14277984D+00    0.18011846D+00
    0.13109585D+00    0.16875538D+00
    0.12011933D+00    0.15770416D+00
    0.10982997D+00    0.14698123D+00
    0.10020596D+00    0.13660302D+00
    0.91224291D-01    0.12658649D+00
    0.82861084D-01    0.11694957D+00
    0.75091819D-01    0.10771117D+00
    0.67891554D-01    0.98890619D-01
    0.61235065D-01    0.90506392D-01
    0.55096865D-01    0.82574384D-01
    0.49451307D-01    0.75106417D-01
    0.44272776D-01    0.68109246D-01
    0.39535826D-01    0.61583926D-01
    0.35215260D-01    0.55525705D-01
    0.31289751D-01    0.49932623D-01
    0.27727276D-01    0.44773479D-01
    0.24507349D-01    0.40039252D-01
    0.21605974D-01    0.35709928D-01
    0.18999553D-01    0.31763906D-01
    0.16665011D-01    0.28178577D-01
    0.14579964D-01    0.24930843D-01
    0.12722895D-01    0.21997537D-01
    0.11073316D-01    0.19355775D-01
    0.96118871D-02    0.16983234D-01
    0.83204920D-02    0.14858358D-01
    0.71822714D-02    0.12960513D-01
    0.61816263D-02    0.11270096D-01
    0.53041945D-02    0.97685965D-02
    0.45368159D-02    0.84386465D-02
    0.38674759D-02    0.72640191D-02
    0.32852525D-02    0.62296331D-02
    0.27802435D-02    0.53215184D-02
    0.23435068D-02    0.45267932D-02
    0.19669834D-02    0.38336086D-02
    0.16434367D-02    0.32311106D-02
    0.13663792D-02    0.27093766D-02
    0.11300137D-02    0.22593686D-02
    0.92916828D-03    0.18728694D-02
    0.75924181D-03    0.15424318D-02
    0.61614780D-03    0.12613199D-02
    0.49626744D-03    0.10234602D-02
    0.39639921D-03    0.82338320D-03
    0.31372081D-03    0.65618228D-03
    0.24574608D-03    0.51745978D-03
    0.19029302D-03    0.40328988D-03
    0.14544845D-03    0.31017209D-03
    0.10954186D-03    0.23499911D-03
    0.81115410D-04    0.17501472D-03
    0.58904346D-04    0.12778932D-03
    0.41810480D-04    0.91179930D-04
    0.28889743D-04    0.63315993D-04
    0.19328200D-04    0.42560487D-04
    0.12434419D-04    0.27502543D-04
    0.76186692D-05    0.16921844D-04
    0.43881147D-05    0.97847759D-05
    0.23293268D-05    0.52131100D-05
    0.10485359D-05    0.23535417D-05
    0.40410573D-06    0.90983532D-06
    0.11232642D-06    0.25358530D-06
    0.13643599D-07    0.30895741D-07
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
