======================================================================
  (Non)-neutral atom potential (ontop) two-center
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
    0.11754243D+01    0.00000000D+00
    0.11739878D+01    0.56292717D-01
    0.11696827D+01    0.11151731D+00
    0.11625233D+01    0.16467279D+00
    0.11525350D+01    0.21488382D+00
    0.11397575D+01    0.26144339D+00
    0.11242486D+01    0.30383202D+00
    0.11060892D+01    0.34171347D+00
    0.10853875D+01    0.37491355D+00
    0.10622825D+01    0.40339284D+00
    0.10369455D+01    0.42722087D+00
    0.10095786D+01    0.44655377D+00
    0.98040999D+00    0.46161438D+00
    0.94968791D+00    0.47267444D+00
    0.91767194D+00    0.48003863D+00
    0.88462502D+00    0.48403089D+00
    0.85080600D+00    0.48498298D+00
    0.81646353D+00    0.48322534D+00
    0.78183141D+00    0.47907989D+00
    0.74712541D+00    0.47285477D+00
    0.71254127D+00    0.46484050D+00
    0.67825375D+00    0.45530757D+00
    0.64441653D+00    0.44450498D+00
    0.61116265D+00    0.43265970D+00
    0.57860546D+00    0.41997669D+00
    0.54683989D+00    0.40663944D+00
    0.51594388D+00    0.39281088D+00
    0.48597992D+00    0.37863443D+00
    0.45699666D+00    0.36423532D+00
    0.42903047D+00    0.34972188D+00
    0.40210649D+00    0.33518584D+00
    0.37624196D+00    0.32070795D+00
    0.35144477D+00    0.30635306D+00
    0.32771652D+00    0.29217546D+00
    0.30505323D+00    0.27821916D+00
    0.28344626D+00    0.26451900D+00
    0.26288327D+00    0.25110178D+00
    0.24334892D+00    0.23798733D+00
    0.22482553D+00    0.22518950D+00
    0.20729357D+00    0.21271716D+00
    0.19073203D+00    0.20057513D+00
    0.17511866D+00    0.18876516D+00
    0.16043009D+00    0.17728684D+00
    0.14664179D+00    0.16613855D+00
    0.13372795D+00    0.15531835D+00
    0.12166138D+00    0.14482497D+00
    0.11041344D+00    0.13465855D+00
    0.99954080D-01    0.12482145D+00
    0.90252052D-01    0.11531892D+00
    0.81275205D-01    0.10616003D+00
    0.72990816D-01    0.97358288D-01
    0.65365925D-01    0.88931762D-01
    0.58367602D-01    0.80902064D-01
    0.51963148D-01    0.73292308D-01
    0.46120198D-01    0.66124445D-01
    0.40806812D-01    0.59416615D-01
    0.35991563D-01    0.53180965D-01
    0.31643573D-01    0.47422135D-01
    0.27732488D-01    0.42136698D-01
    0.24229943D-01    0.37317129D-01
    0.21103322D-01    0.32939171D-01
    0.18325148D-01    0.28984821D-01
    0.15866726D-01    0.25429311D-01
    0.13699899D-01    0.22245906D-01
    0.11797274D-01    0.19406814D-01
    0.10132509D-01    0.16883978D-01
    0.86806130D-02    0.14649722D-01
    0.74181867D-02    0.12677265D-01
    0.63235909D-02    0.10941086D-01
    0.53770221D-02    0.94171767D-02
    0.45605182D-02    0.80831900D-02
    0.38579096D-02    0.69185090D-02
    0.32547316D-02    0.59042554D-02
    0.27381175D-02    0.50232537D-02
    0.22966732D-02    0.42599597D-02
    0.19203523D-02    0.36003744D-02
    0.16003249D-02    0.30319368D-02
    0.13288569D-02    0.25434202D-02
    0.10991899D-02    0.21248167D-02
    0.90543406D-03    0.17672336D-02
    0.74246578D-03    0.14627845D-02
    0.60583823D-03    0.12044945D-02
    0.49169738D-03    0.98620469D-03
    0.39670963D-03    0.80248914D-03
    0.31799534D-03    0.64857520D-03
    0.25307194D-03    0.52027425D-03
    0.19980096D-03    0.41391410D-03
    0.15634482D-03    0.32628408D-03
    0.12112555D-03    0.25457953D-03
    0.92791674D-04    0.19635756D-03
    0.70186715D-04    0.14949282D-03
    0.52324169D-04    0.11214254D-03
    0.38363097D-04    0.82710508D-04
    0.27589954D-04    0.59820911D-04
    0.19399173D-04    0.42288031D-04
    0.13280988D-04    0.29098683D-04
    0.88055850D-05    0.19386011D-04
    0.56150798D-05    0.12417967D-04
    0.34107932D-05    0.75752092D-05
    0.19479211D-05    0.43434152D-05
    0.10254520D-05    0.22949807D-05
    0.45858136D-06    0.10293523D-05
    0.17544059D-06    0.39501012D-06
    0.48433519D-07    0.10934483D-06
    0.58563067D-08    0.13261654D-07
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
