======================================================================
  Matrix elements for the xc potential (ontop)
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
   -0.15071600D+02    0.18498703D-05
   -0.15053657D+02   -0.80431093D+00
   -0.14999839D+02   -0.15921738D+01
   -0.14910157D+02   -0.23482185D+01
   -0.14784681D+02   -0.30590885D+01
   -0.14623618D+02   -0.37142168D+01
   -0.14427397D+02   -0.43061480D+01
   -0.14196759D+02   -0.48304448D+01
   -0.13932835D+02   -0.52852577D+01
   -0.13637212D+02   -0.56707977D+01
   -0.13311948D+02   -0.59888247D+01
   -0.12959561D+02   -0.62422582D+01
   -0.12582967D+02   -0.64348467D+01
   -0.12185398D+02   -0.65709340D+01
   -0.11770268D+02   -0.66551932D+01
   -0.11341052D+02   -0.66924534D+01
   -0.10901184D+02   -0.66875575D+01
   -0.10453980D+02   -0.66452655D+01
   -0.10002559D+02   -0.65701566D+01
   -0.95498052D+01   -0.64665784D+01
   -0.90983434D+01   -0.63386094D+01
   -0.86505328D+01   -0.61900515D+01
   -0.82084539D+01   -0.60243996D+01
   -0.77739078D+01   -0.58448299D+01
   -0.73484421D+01   -0.56542256D+01
   -0.69333711D+01   -0.54551916D+01
   -0.65297755D+01   -0.52500441D+01
   -0.61385266D+01   -0.50408277D+01
   -0.57603097D+01   -0.48293400D+01
   -0.53956451D+01   -0.46171478D+01
   -0.50448933D+01   -0.44055778D+01
   -0.47083020D+01   -0.41957969D+01
   -0.43859906D+01   -0.39887491D+01
   -0.40779883D+01   -0.37852235D+01
   -0.37842420D+01   -0.35858550D+01
   -0.35046316D+01   -0.33911406D+01
   -0.32389849D+01   -0.32014590D+01
   -0.29870863D+01   -0.30170816D+01
   -0.27486872D+01   -0.28381874D+01
   -0.25235135D+01   -0.26648762D+01
   -0.23112719D+01   -0.24971853D+01
   -0.21116548D+01   -0.23351015D+01
   -0.19243403D+01   -0.21785742D+01
   -0.17489953D+01   -0.20275325D+01
   -0.15852709D+01   -0.18818971D+01
   -0.14328023D+01   -0.17415961D+01
   -0.12912059D+01   -0.16065760D+01
   -0.11600815D+01   -0.14768159D+01
   -0.10390120D+01   -0.13523376D+01
   -0.92756663D+00   -0.12332206D+01
   -0.82530235D+00   -0.11196139D+01
   -0.73176893D+00   -0.10117356D+01
   -0.64651044D+00   -0.90984494D+00
   -0.56907145D+00   -0.81420263D+00
   -0.49899940D+00   -0.72502657D+00
   -0.43584798D+00   -0.64246875D+00
   -0.37917791D+00   -0.56660382D+00
   -0.32855449D+00   -0.49741073D+00
   -0.28354830D+00   -0.43476142D+00
   -0.24377919D+00   -0.37852544D+00
   -0.20872886D+00   -0.32816242D+00
   -0.17803519D+00   -0.28341194D+00
   -0.15129316D+00   -0.24386262D+00
   -0.12810978D+00   -0.20908704D+00
   -0.10810657D+00   -0.17865346D+00
   -0.90923911D-01   -0.15213699D+00
   -0.76225798D-01   -0.12912950D+00
   -0.63701514D-01   -0.10924396D+00
   -0.53068631D-01   -0.92120417D-01
   -0.44072565D-01   -0.77427087D-01
   -0.36486474D-01   -0.64861977D-01
   -0.30109788D-01   -0.54152485D-01
   -0.24766177D-01   -0.45054026D-01
   -0.20302092D-01   -0.37349416D-01
   -0.16583974D-01   -0.30846007D-01
   -0.13496788D-01   -0.25374722D-01
   -0.10941430D-01   -0.20787117D-01
   -0.88331218D-02   -0.16953846D-01
   -0.70993718D-02   -0.13762252D-01
   -0.56786654D-02   -0.11115019D-01
   -0.45189319D-02   -0.89283127D-02
   -0.35757916D-02   -0.71293712D-02
   -0.28122213D-02   -0.56564848D-02
   -0.21969043D-02   -0.44565438D-02
   -0.17035766D-02   -0.34842532D-02
   -0.13102417D-02   -0.27010483D-02
   -0.99860575D-03   -0.20743339D-02
   -0.75341930D-03   -0.15765071D-02
   -0.56203928D-03   -0.11843220D-02
   -0.41388193D-03   -0.87801024D-03
   -0.30035180D-03   -0.64128024D-03
   -0.21435768D-03   -0.46049611D-03
   -0.15008687D-03   -0.32431888D-03
   -0.10276781D-03   -0.22330945D-03
   -0.68568727D-04   -0.14978510D-03
   -0.44272708D-04   -0.97203155D-04
   -0.27545800D-04   -0.60767653D-04
   -0.16294327D-04   -0.36112772D-04
   -0.90859906D-05   -0.20224371D-04
   -0.46321361D-05   -0.10354794D-04
   -0.20675305D-05   -0.46412151D-05
   -0.63480142D-06   -0.14304582D-05
   -0.44021845D-07   -0.99318746D-07
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
